"base:::`sys.save.image`",3,7,7,0.661291,0.022415
"base:::`Sys.setenv`",2,38,28,2.084680,0.100402
"base:::`Sys.setenv`",3,38,28,2.096642,0.089507
"base:::`Sys.setFileTime`",2,33,22,1.832742,0.074401
"base:::`Sys.setFileTime`",3,33,22,1.920555,0.074306
"base:::`Sys.setLanguage`",2,66,49,5.222719,0.119403
"base:::`Sys.setLanguage`",3,66,49,5.179172,0.118323
"base:::`Sys.setlocale`",2,28,19,1.543997,0.031622
"base:::`Sys.setlocale`",3,28,19,1.501775,0.031183
"base:::`Sys.sleep`",2,5,5,0.436377,0.008456
"base:::`Sys.sleep`",3,5,5,0.432653,0.008090
"base:::`sys.source`",2,140,93,8.888093,0.217340
"base:::`sys.source`",3,140,93,9.195123,0.226723
"base:::`sys.status`",2,15,9,0.842023,0.013335
"base:::`sys.status`",3,15,9,0.834819,0.013676
"base:::`Sys.time`",2,4,4,0.568401,0.011016
"base:::`Sys.time`",3,4,4,0.560419,0.015614
"base:::`Sys.timezone`",2,594,300,48.965659,1.620514
"base:::`Sys.timezone`",3,594,300,56.530361,2.182560
"base:::`Sys.umask`",2,14,12,0.966277,0.042599
"base:::`Sys.umask`",3,14,12,0.923220,0.040459
"base:::`Sys.unsetenv`",2,8,7,0.548500,0.020769
"base:::`Sys.unsetenv`",3,8,7,0.547257,0.024152
"base:::`Sys.which`",2,138,82,9.436451,0.345440
"base:::`Sys.which`",3,138,82,10.078874,0.296203
"base:::`system`",2,159,95,9.777176,0.203891
"base:::`system`",3,159,95,10.396858,0.202459
"base:::`system.file`",2,89,54,4.587797,0.105590
"base:::`system.file`",3,89,54,4.594389,0.105247
"base:::`system.time`",2,31,24,5.825487,0.173939
"base:::`system.time`",3,31,24,5.932919,0.175959
"base:::`system2`",2,299,154,18.034735,0.522903
"base:::`system2`",3,299,154,18.017134,0.480458
"base:::`t`",2,2,2,0.365549,0.007231
"base:::`t`",3,2,2,0.354324,0.006470
"base:::`t.data.frame`",2,9,10,0.870438,0.016311
"base:::`t.data.frame`",3,9,10,0.867208,0.015045
"base:::`t.default`",2,5,5,0.427340,0.007370
"base:::`t.default`",3,5,5,0.409299,0.008585
"base:::`table`",2,476,246,36.936978,1.242286
"base:::`table`",3,476,246,41.026696,1.284879
"base:::`tabulate`",2,70,43,4.249712,0.091204
"base:::`tabulate`",3,70,43,4.131287,0.088451
"base:::`tapply`",2,262,161,18.973241,0.593380
"base:::`tapply`",3,262,161,18.176836,0.499150
"base:::`taskCallbackManager`",2,42,33,21.362726,0.772013
"base:::`taskCallbackManager`",3,42,33,20.568727,1.552568
"base:::`tcrossprod`",2,7,6,0.508719,0.009569
"base:::`tcrossprod`",3,7,6,0.539936,0.011627
"base:::`tempdir`",2,5,5,0.419639,0.008646
"base:::`tempdir`",3,5,5,0.445682,0.007330
"base:::`tempfile`",2,9,7,1.013862,0.012530
"base:::`tempfile`",3,9,7,0.523379,0.019600
"base:::`textConnection`",2,51,37,3.271699,0.077088
"base:::`textConnection`",3,51,37,3.244621,0.068945
"base:::`textConnectionValue`",2,5,5,0.436185,0.010912
"base:::`textConnectionValue`",3,5,5,0.452826,0.007875
"base:::`tolower`",2,17,12,1.129436,0.031194
"base:::`tolower`",3,17,12,1.145203,0.023590
"base:::`topenv`",2,7,7,0.562564,0.010328
"base:::`topenv`",3,7,7,0.569902,0.020480
"base:::`toString`",2,2,2,0.342411,0.013536
"base:::`toString`",3,2,2,0.343254,0.012754
"base:::`toString.default`",2,60,39,4.374716,0.116417
"base:::`toString.default`",3,60,39,3.990250,0.093643
"base:::`toupper`",2,17,12,1.201081,0.021739
"base:::`toupper`",3,17,12,1.265763,0.046439
"base:::`trace`",2,69,54,4.776635,0.107695
"base:::`trace`",3,69,54,4.683686,0.117012
"base:::`traceback`",2,131,83,10.328859,0.346231
"base:::`traceback`",3,131,83,13.637771,0.326824
"base:::`tracingState`",2,5,5,0.458889,0.007709
"base:::`tracingState`",3,5,5,0.450111,0.008437
"base:::`transform`",2,2,2,0.346467,0.007064
"base:::`transform`",3,2,2,0.358265,0.007512
"base:::`transform.data.frame`",2,71,46,4.827169,0.111791
"base:::`transform.data.frame`",3,71,46,4.782945,0.173327
"base:::`transform.default`",2,5,4,0.646416,0.014312
"base:::`transform.default`",3,5,4,0.670752,0.014747
"base:::`trimws`",2,28,22,3.337360,0.102539
"base:::`trimws`",3,28,22,3.324771,0.255183
"base:::`trunc.Date`",2,20,17,2.017865,0.039278
"base:::`trunc.Date`",3,20,17,1.966564,0.038624
"base:::`trunc.POSIXt`",2,242,77,11.914126,0.521078
"base:::`trunc.POSIXt`",3,242,77,11.484333,0.533970
"base:::`truncate`",2,2,2,0.381086,0.008356
"base:::`truncate`",3,2,2,0.411244,0.008530
"base:::`truncate.connection`",2,16,14,1.257644,0.022369
"base:::`truncate.connection`",3,16,14,1.235003,0.047178
"base:::`try`",2,6,7,11.580371,0.828542
"base:::`try`",3,6,7,10.966927,0.648859
"base:::`tryCatch`",2,51,39,12.682328,0.448864
"base:::`tryCatch`",3,51,39,11.954900,0.485396
"base:::`tryInvokeRestart`",2,28,21,2.042809,0.037992
"base:::`tryInvokeRestart`",3,28,21,2.050894,0.039593
"base:::`typeof`",2,5,5,0.456154,0.007931
"base:::`typeof`",3,5,5,0.465471,0.007722
"base:::`undebug`",2,26,22,1.535649,0.039418
"base:::`undebug`",3,26,22,1.554004,0.080511
"base:::`union`",2,14,14,1.382414,0.027768
"base:::`union`",3,14,14,1.334445,0.025530
"base:::`unique`",2,2,2,0.357840,0.009837
"base:::`unique`",3,2,2,0.350816,0.007577
"base:::`unique.array`",2,95,66,7.855257,0.313000
"base:::`unique.array`",3,95,66,7.662876,0.188225
"base:::`unique.data.frame`",2,26,19,1.781566,0.037051
"base:::`unique.data.frame`",3,26,19,1.689448,0.035543
"base:::`unique.default`",2,101,59,5.990747,0.170292
"base:::`unique.default`",3,101,59,5.993534,0.171126
"base:::`unique.matrix`",2,95,66,7.783728,0.186870
"base:::`unique.matrix`",3,95,66,8.901130,0.188434
"base:::`unique.numeric_version`",2,10,8,0.996447,0.019605
"base:::`unique.numeric_version`",3,10,8,0.882846,0.040027
"base:::`unique.POSIXlt`",2,10,8,0.914417,0.036268
"base:::`unique.POSIXlt`",3,10,8,0.896347,0.036422
"base:::`unique.warnings`",2,10,8,0.858388,0.035453
"base:::`unique.warnings`",3,10,8,0.926122,0.035917
"base:::`units`",2,2,2,0.389561,0.006326
"base:::`units`",3,2,2,0.348153,0.007891
"base:::`units.difftime`",2,6,5,0.402171,0.010285
"base:::`units.difftime`",3,6,5,0.412422,0.008745
"base:::`units<-`",2,2,2,0.338825,0.007134
"base:::`units<-`",3,2,2,0.343995,0.007346
"base:::`units<-.difftime`",2,47,39,3.904165,0.239074
"base:::`units<-.difftime`",3,47,39,3.766713,0.142767
"base:::`unix.time`",2,4,4,0.456859,0.007053
"base:::`unix.time`",3,4,4,0.455979,0.007032
"base:::`unlink`",2,14,10,0.649066,0.022136
"base:::`unlink`",3,14,10,0.625940,0.015951
"base:::`unlist`",2,68,46,5.090951,0.160421
"base:::`unlist`",3,68,46,5.312868,0.144370
"base:::`unloadNamespace`",2,161,114,14.178559,0.542428
"base:::`unloadNamespace`",3,161,114,15.582182,0.674825
"base:::`unlockBinding`",2,17,13,1.305590,0.052080
"base:::`unlockBinding`",3,17,13,1.201594,0.053141
"base:::`unname`",2,43,29,2.825197,0.123632
"base:::`unname`",3,43,29,5.497522,0.126514
"base:::`unserialize`",2,34,24,4.412341,0.101551
"base:::`unserialize`",3,34,24,3.948432,0.082797
"base:::`unsplit`",2,66,40,4.230171,0.228706
"base:::`unsplit`",3,66,40,4.725388,0.119389
"base:::`untrace`",2,47,38,3.070908,0.057384
"base:::`untrace`",3,47,38,2.816337,0.056692
"base:::`unz`",2,14,12,0.947700,0.022345
"base:::`unz`",3,14,12,1.574871,0.020760
"base:::`upper.tri`",2,41,27,2.796784,0.121456
"base:::`upper.tri`",3,41,27,2.859686,0.055101
"base:::`url`",2,89,54,5.523327,0.155180
"base:::`url`",3,89,54,4.870288,0.125002
"base:::`utf8ToInt`",2,5,5,0.467312,0.008183
"base:::`utf8ToInt`",3,5,5,0.449306,0.009030
"base:::`validEnc`",2,5,5,0.474574,0.008586
"base:::`validEnc`",3,5,5,0.449948,0.008065
"base:::`validUTF8`",2,5,5,0.434977,0.008119
"base:::`validUTF8`",3,5,5,0.436023,0.014540
"base:::`vapply`",2,25,21,1.964177,0.079324
"base:::`vapply`",3,25,21,2.012636,0.040558
"base:::`vector`",2,7,6,0.946543,0.009324
"base:::`vector`",3,7,6,0.524934,0.017792
"base:::`Vectorize`",2,78,55,11.836111,0.665996
"base:::`Vectorize`",3,78,55,11.015696,0.437993
"base:::`warning`",2,68,54,5.294613,0.131603
"base:::`warning`",3,68,54,4.890607,0.130730
"base:::`warningCondition`",2,6,6,1.195358,0.075525
"base:::`warningCondition`",3,6,6,1.170310,0.078401
"base:::`warnings`",2,21,18,1.497220,0.074516
"base:::`warnings`",3,21,18,1.477436,0.071038
"base:::`weekdays`",2,2,2,0.343325,0.013381
"base:::`weekdays`",3,2,2,0.359366,0.015466
"base:::`weekdays.Date`",2,5,5,0.785557,0.036203
"base:::`weekdays.Date`",3,5,5,0.725123,0.036760
"base:::`weekdays.POSIXt`",2,5,6,0.835020,0.040006
"base:::`weekdays.POSIXt`",3,5,6,0.828348,0.039767
"base:::`which`",2,29,26,2.187762,0.101600
"base:::`which`",3,29,26,2.267454,0.090899
"base:::`which.max`",2,5,5,0.478975,0.008136
"base:::`which.max`",3,5,5,0.470146,0.007995
"base:::`which.min`",2,5,5,0.409207,0.013211
"base:::`which.min`",3,5,5,0.442995,0.014289
"base:::`with`",2,2,2,0.390035,0.013858
"base:::`with`",3,2,2,0.374832,0.007763
"base:::`with.default`",2,7,7,0.778646,0.030017
"base:::`with.default`",3,7,7,0.812556,0.017453
"base:::`withAutoprint`",2,47,35,3.064334,0.090667
"base:::`withAutoprint`",3,47,35,3.604322,0.157624
"base:::`withCallingHandlers`",2,44,26,2.141389,0.042049
"base:::`withCallingHandlers`",3,44,26,2.157569,0.041349
"base:::`within`",2,2,2,0.350140,0.013238
"base:::`within`",3,2,2,0.359229,0.013433
"base:::`within.data.frame`",2,64,50,3.917094,0.169162
"base:::`within.data.frame`",3,64,50,3.962926,0.178679
"base:::`within.list`",2,59,43,3.733353,0.169732
"base:::`within.list`",3,59,43,3.820781,0.183642
"base:::`withRestarts`",2,46,40,18.334364,1.279051
"base:::`withRestarts`",3,46,40,18.994520,0.838819
"base:::`withVisible`",2,2,2,0.462321,0.007376
"base:::`withVisible`",3,2,2,0.377486,0.006050
"base:::`write`",2,10,10,1.412954,0.043662
"base:::`write`",3,10,10,1.346463,0.045048
"base:::`write.dcf`",2,190,131,20.255940,0.736131
"base:::`write.dcf`",3,190,131,21.653759,0.744054
"base:::`writeBin`",2,64,46,4.036968,0.098466
"base:::`writeBin`",3,64,46,4.251078,0.094541
"base:::`writeChar`",2,39,26,2.226330,0.064468
"base:::`writeChar`",3,39,26,2.199884,0.049034
"base:::`writeLines`",2,34,23,1.982066,0.042762
"base:::`writeLines`",3,34,23,2.069770,0.042874
"base:::`xor`",2,9,8,1.337733,0.028034
"base:::`xor`",3,9,8,1.432784,0.019188
"base:::`xpdrows.data.frame`",2,216,118,12.185123,0.342044
"base:::`xpdrows.data.frame`",3,216,118,12.576598,0.331588
"base:::`xtfrm.AsIs`",2,27,22,1.775431,0.043119
"base:::`xtfrm.AsIs`",3,27,22,1.794840,0.041270
"base:::`xtfrm.data.frame`",2,4,5,0.498980,0.015134
"base:::`xtfrm.data.frame`",3,4,5,0.492061,0.011725
"base:::`xtfrm.Date`",2,5,4,0.394106,0.011484
"base:::`xtfrm.Date`",3,5,4,0.436193,0.008121
"base:::`xtfrm.default`",2,49,30,3.356557,0.076140
"base:::`xtfrm.default`",3,49,30,3.381324,0.078521
"base:::`xtfrm.difftime`",2,5,4,0.440076,0.008371
"base:::`xtfrm.difftime`",3,5,4,0.396793,0.007608
"base:::`xtfrm.factor`",2,5,4,0.413400,0.010940
"base:::`xtfrm.factor`",3,5,4,0.552289,0.007933
"base:::`xtfrm.numeric_version`",2,9,10,0.826557,0.029237
"base:::`xtfrm.numeric_version`",3,9,10,0.837557,0.027726
"base:::`xtfrm.POSIXct`",2,5,4,0.386408,0.008039
"base:::`xtfrm.POSIXct`",3,5,4,0.384257,0.008980
"base:::`xtfrm.POSIXlt`",2,5,4,0.459199,0.007386
"base:::`xtfrm.POSIXlt`",3,5,4,0.396185,0.008003
"base:::`xzfile`",2,11,8,0.574976,0.023416
"base:::`xzfile`",3,11,8,0.548967,0.024826
"base:::`zapsmall`",2,42,29,2.694890,0.109032
"base:::`zapsmall`",3,42,29,2.544564,0.116478
"tools:::`..Rd2pdf`",2,808,428,67.754729,2.824852
"tools:::`..Rd2pdf`",3,808,428,67.239103,2.648223
"tools:::`..Rdnewer`",2,51,30,6.321966,0.186305
"tools:::`..Rdnewer`",3,51,30,5.886092,0.177036
"tools:::`.arg_names_from_call`",2,33,23,2.486972,0.050819
"tools:::`.arg_names_from_call`",3,33,23,2.475597,0.048770
"tools:::`.build_data_index`",2,155,93,10.688794,0.292694
"tools:::`.build_data_index`",3,155,93,11.481573,0.303998
"tools:::`.build_demo_index`",2,109,77,8.902847,0.218633
"tools:::`.build_demo_index`",3,109,77,8.438353,0.215506
"tools:::`.build_hsearch_index`",2,228,159,18.357899,0.476842
"tools:::`.build_hsearch_index`",3,228,159,16.377902,0.464301
"tools:::`.build_library_links_index`",2,4,5,1.200240,0.037003
"tools:::`.build_library_links_index`",3,4,5,1.129723,0.037722
"tools:::`.build_links_index`",2,30,29,2.929363,0.074254
"tools:::`.build_links_index`",3,30,29,3.176962,0.082944
"tools:::`.build_news_db`",2,91,60,5.797138,0.105111
"tools:::`.build_news_db`",3,91,60,5.461149,0.105764
"tools:::`.build_news_db_from_package_NEWS_md`",2,308,191,57.940259,2.786270
"tools:::`.build_news_db_from_package_NEWS_md`",3,308,191,46.555409,1.936044
"tools:::`.build_news_db_from_package_NEWS_Rd`",2,77,65,10.173625,0.463885
"tools:::`.build_news_db_from_package_NEWS_Rd`",3,77,65,9.980367,0.609437
"tools:::`.build_news_db_from_R_NEWS_Rd`",2,46,40,7.095849,0.172225
"tools:::`.build_news_db_from_R_NEWS_Rd`",3,46,40,5.844113,0.175542
"tools:::`.build_packages`",2,1402,903,326.049032,16.467185
"tools:::`.build_packages`",3,1402,903,336.767741,14.257505
"tools:::`.build_Rd_db`",2,352,235,27.033257,0.723482
"tools:::`.build_Rd_db`",3,352,235,31.110602,0.714115
"tools:::`.build_Rd_index`",2,130,78,9.852571,0.270604
"tools:::`.build_Rd_index`",3,130,78,10.424051,0.265208
"tools:::`.build_Rd_xref_db`",2,20,19,2.225081,0.035862
"tools:::`.build_Rd_xref_db`",3,20,19,1.787408,0.033578
"tools:::`.build_repository_package_db`",2,54,45,3.477949,0.072554
"tools:::`.build_repository_package_db`",3,54,45,3.519447,0.070935
"tools:::`.build_repository_package_db_from_source_dirs`",2,166,112,16.364961,1.040487
"tools:::`.build_repository_package_db_from_source_dirs`",3,166,112,17.605481,0.607481
"tools:::`.build_vignette_index`",2,242,160,19.240841,0.547719
"tools:::`.build_vignette_index`",3,242,160,18.329388,0.557066
"tools:::`.buildOneVignette`",2,62,50,9.772694,0.289623
"tools:::`.buildOneVignette`",3,62,50,9.147508,0.475393
"tools:::`.call_names`",2,8,7,1.483163,0.083294
"tools:::`.call_names`",3,8,7,1.526809,0.080764
"tools:::`.canonicalize_doi`",2,13,12,1.022715,0.019878
"tools:::`.canonicalize_doi`",3,13,12,0.948240,0.019585
"tools:::`.canonicalize_quotes`",2,53,33,2.667763,0.051454
"tools:::`.canonicalize_quotes`",3,53,33,2.601244,0.050616
"tools:::`.check_bogus_return`",2,128,96,15.596078,0.392308
"tools:::`.check_bogus_return`",3,128,96,12.249121,0.685670
"tools:::`.check_citation`",2,187,130,18.331162,0.683472
"tools:::`.check_citation`",3,187,130,17.807560,0.796271
"tools:::`.check_code_usage_in_package`",2,212,140,25.605877,1.086637
"tools:::`.check_code_usage_in_package`",3,212,140,27.653972,0.997494
"tools:::`.check_demo_index`",2,58,46,6.033688,0.182389
"tools:::`.check_demo_index`",3,58,46,5.817976,0.173711
"tools:::`.check_depdef`",2,281,206,33.800302,2.656625
"tools:::`.check_depdef`",3,281,206,32.526160,2.522710
"tools:::`.check_dotInternal`",2,197,135,37.173188,2.545207
"tools:::`.check_dotInternal`",3,197,135,32.008116,2.074618
"tools:::`.check_make_vars`",2,334,210,25.749649,0.818751
"tools:::`.check_make_vars`",3,334,210,25.819625,1.189212
"tools:::`.check_namespace`",2,14,14,2.742941,0.069184
"tools:::`.check_namespace`",3,14,14,2.718921,0.070549
"tools:::`.check_package_ASCII_code`",2,91,68,6.424430,0.154494
"tools:::`.check_package_ASCII_code`",3,91,68,6.229857,0.158617
"tools:::`.check_package_code_assign_to_globalenv`",2,18,17,11.201802,0.813710
"tools:::`.check_package_code_assign_to_globalenv`",3,18,17,11.817718,0.415767
"tools:::`.check_package_code_attach`",2,18,17,3.730879,0.129796
"tools:::`.check_package_code_attach`",3,18,17,3.751258,0.172725
"tools:::`.check_package_code_class_is_string`",2,35,31,17.148316,1.274374
"tools:::`.check_package_code_class_is_string`",3,35,31,17.595482,0.712286
"tools:::`.check_package_code_data_into_globalenv`",2,18,17,11.744382,0.566700
"tools:::`.check_package_code_data_into_globalenv`",3,18,17,9.811046,0.591601
"tools:::`.check_package_code_shlib`",2,25,20,8.435644,0.542077
"tools:::`.check_package_code_shlib`",3,25,20,8.751174,0.541608
"tools:::`.check_package_code_startup_functions`",2,50,41,17.869553,0.736863
"tools:::`.check_package_code_startup_functions`",3,50,41,19.078849,0.746877
"tools:::`.check_package_code_syntax`",2,197,138,24.298224,0.935880
"tools:::`.check_package_code_syntax`",3,197,138,25.639660,0.921322
"tools:::`.check_package_code_tampers`",2,45,38,12.502544,0.767858
"tools:::`.check_package_code_tampers`",3,45,38,13.154397,0.436571
"tools:::`.check_package_code_unload_functions`",2,97,75,16.045705,0.767029
"tools:::`.check_package_code_unload_functions`",3,97,75,15.260612,1.185810
"tools:::`.check_package_compact_datasets`",2,230,155,20.964011,0.615203
"tools:::`.check_package_compact_datasets`",3,230,155,19.841773,0.922742
"tools:::`.check_package_compact_sysdata`",2,213,147,18.936095,0.519413
"tools:::`.check_package_compact_sysdata`",3,213,147,17.893336,0.513354
"tools:::`.check_package_CRAN_incoming`",2,3499,1979,465.771496,12.877142
"tools:::`.check_package_CRAN_incoming`",3,3499,1979,471.114990,15.562294
"tools:::`.check_package_datalist`",2,100,67,8.526592,0.174946
"tools:::`.check_package_datalist`",3,100,67,8.556595,0.199216
"tools:::`.check_package_datasets`",2,144,119,38.717645,2.680546
"tools:::`.check_package_datasets`",3,144,119,34.828133,2.793881
"tools:::`.check_package_datasets2`",2,54,33,3.797358,0.087527
"tools:::`.check_package_datasets2`",3,54,33,3.741762,0.088105
"tools:::`.check_package_depends`",2,1070,647,90.610647,2.809483
"tools:::`.check_package_depends`",3,1070,647,92.376497,2.939226
"tools:::`.check_package_description`",2,707,406,54.387405,1.542878
"tools:::`.check_package_description`",3,707,406,55.257518,1.585569
"tools:::`.check_package_description_authors_at_R_field`",2,288,190,36.503015,1.424020
"tools:::`.check_package_description_authors_at_R_field`",3,288,190,32.094786,1.488359
"tools:::`.check_package_description_encoding`",2,97,67,6.975424,0.174391
"tools:::`.check_package_description_encoding`",3,97,67,6.805432,0.163408
"tools:::`.check_package_description2`",2,211,149,18.147225,0.616731
"tools:::`.check_package_description2`",3,211,149,18.237229,0.549451
"tools:::`.check_package_license`",2,213,134,14.802045,0.424285
"tools:::`.check_package_license`",3,213,134,15.935192,0.476647
"tools:::`.check_package_parseRd`",2,159,107,11.779895,0.442400
"tools:::`.check_package_parseRd`",3,159,107,12.412684,0.753356
"tools:::`.check_package_subdirs`",2,306,192,25.763288,0.762495
"tools:::`.check_package_subdirs`",3,306,192,26.495271,0.853960
"tools:::`.check_packages`",2,3698,2024,2058.544397,87.002607
"tools:::`.check_packages`",3,3698,2024,2106.243412,83.551179
"tools:::`.check_packages_used`",2,1119,630,130.905370,4.985731
"tools:::`.check_packages_used`",3,1119,630,127.597474,4.850351
"tools:::`.check_packages_used_helper`",2,125,91,35.528135,1.611983
"tools:::`.check_packages_used_helper`",3,125,91,36.637254,1.577167
"tools:::`.check_packages_used_in_examples`",2,135,99,10.004417,0.234581
"tools:::`.check_packages_used_in_examples`",3,135,99,9.961077,0.232279
"tools:::`.check_packages_used_in_tests`",2,149,119,10.692652,0.286434
"tools:::`.check_packages_used_in_tests`",3,149,119,11.618263,0.332863
"tools:::`.check_packages_used_in_vignettes`",2,47,41,3.723694,0.080135
"tools:::`.check_packages_used_in_vignettes`",3,47,41,3.877390,0.171390
"tools:::`.check_pragmas`",2,248,201,10.759336,0.806919
"tools:::`.check_pragmas`",3,248,201,10.160415,0.795740
"tools:::`.check_Rd_line_widths`",2,38,32,2.858409,0.055495
"tools:::`.check_Rd_line_widths`",3,38,32,2.835971,0.053357
"tools:::`.check_Rd_metadata`",2,157,120,11.984660,0.267601
"tools:::`.check_Rd_metadata`",3,157,120,11.522368,0.283098
"tools:::`.check_Rd_xrefs`",2,869,455,72.883008,2.403130
"tools:::`.check_Rd_xrefs`",3,869,455,74.608058,2.471961
"tools:::`.check_S3_methods_needing_delayed_registration`",2,284,193,26.294299,0.879006
"tools:::`.check_S3_methods_needing_delayed_registration`",3,284,193,25.741174,0.689389
"tools:::`.check_T_and_F`",2,155,115,18.933250,0.988218
"tools:::`.check_T_and_F`",3,155,115,20.341240,1.031300
"tools:::`.check_vignette_index`",2,60,51,4.248329,0.091446
"tools:::`.check_vignette_index`",3,60,51,4.327704,0.087129
"tools:::`.code2html_payload_browser`",2,196,145,14.883388,0.626623
"tools:::`.code2html_payload_browser`",3,196,145,15.283871,0.590321
"tools:::`.code2html_payload_console`",2,37,33,2.970491,0.096570
"tools:::`.code2html_payload_console`",3,37,33,2.867118,0.148054
"tools:::`.convertRdfiles`",2,467,244,48.503683,2.067777
"tools:::`.convertRdfiles`",3,467,244,52.764556,1.556086
"tools:::`.createExdotR`",2,170,107,11.581186,0.421497
"tools:::`.createExdotR`",3,170,107,12.099048,0.335384
"tools:::`.curl_GET_status`",2,111,79,6.589315,0.233279
"tools:::`.curl_GET_status`",3,111,79,6.919128,0.219428
"tools:::`.curl_multi_run_worker`",2,168,115,22.941655,1.231827
"tools:::`.curl_multi_run_worker`",3,168,115,22.982148,1.137223
"tools:::`.deparse_S3_methods_table_for_base`",2,44,34,4.152530,0.208224
"tools:::`.deparse_S3_methods_table_for_base`",3,44,34,7.410892,0.168104
